Iteration	Posterior	Likelihood	Prior	birth_rate	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	branch_rates[15]	branch_rates[16]	branch_rates[17]	branch_rates[18]	branch_rates[19]	branch_rates[20]	branch_rates[21]	branch_rates[22]	branch_rates[23]	branch_rates[24]	branch_rates[25]	branch_rates[26]	branch_rates[27]	branch_rates[28]	branch_rates[29]	branch_rates[30]	branch_rates[31]	branch_rates[32]	branch_rates[33]	branch_rates[34]	branch_rates[35]	branch_rates[36]	branch_rates[37]	branch_rates[38]	branch_rates[39]	branch_rates[40]	branch_rates[41]	branch_rates[42]	branch_rates[43]	branch_rates[44]	branch_rates[45]	branch_rates[46]	branch_rates[47]	branch_rates[48]	branch_rates[49]	branch_rates[50]	branch_rates[51]	branch_rates[52]	branch_rates[53]	branch_rates[54]	branch_rates[55]	branch_rates[56]	branch_rates[57]	branch_rates[58]	branch_rates[59]	branch_rates[60]	branch_rates[61]	branch_rates[62]	branch_rates[63]	branch_rates[64]	branch_rates[65]	branch_rates[66]	branch_rates[67]	branch_rates[68]	branch_rates[69]	branch_rates[70]	branch_rates[71]	branch_rates[72]	branch_rates[73]	branch_rates[74]	branch_rates[75]	branch_rates[76]	branch_rates[77]	branch_rates[78]	branch_rates[79]	branch_rates[80]	branch_rates[81]	branch_rates[82]	branch_rates[83]	branch_rates[84]	branch_rates[85]	branch_rates[86]	branch_rates[87]	branch_rates[88]	branch_rates[89]	branch_rates[90]	branch_rates[91]	branch_rates[92]	branch_rates[93]	branch_rates[94]	branch_rates[95]	branch_rates[96]	branch_rates[97]	branch_rates[98]	branch_rates[99]	branch_rates[100]	branch_rates[101]	branch_rates[102]	branch_rates[103]	branch_rates[104]	branch_rates[105]	branch_rates[106]	branch_rates[107]	branch_rates[108]	branch_rates[109]	branch_rates[110]	branch_rates[111]	branch_rates[112]	branch_rates[113]	branch_rates[114]	branch_rates[115]	branch_rates[116]	branch_rates[117]	branch_rates[118]	branch_rates[119]	branch_rates[120]	death_rate	denom	diversification	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	mean_rt	pi[1]	pi[2]	pi[3]	pi[4]	root_time	turnover	ucln_mean	ucln_mu	ucln_sigma	ucln_var
5620	-35253.3	-35327.1	73.7198	0.01390617	0.0469252	0.0406165	0.0151914	0.0314012	0.0513146	0.0822271	0.162941	0.0256545	0.0660802	0.115115	0.0363911	0.0580735	0.11398	0.018224	0.0213883	0.0257866	0.0340522	0.0347859	0.0606536	0.0467068	0.0629565	0.0409243	0.0579768	0.0860867	0.0475682	0.0329147	0.138966	0.07993	0.048729	0.0997858	0.0302549	0.0268302	0.0615753	0.0495289	0.0347899	0.1001	0.0805024	0.0969405	0.031391	0.070161	0.0751949	0.0118356	0.10727	0.0407997	0.0420448	0.0470059	0.0438941	0.0344794	0.0566894	0.0887423	0.0982249	0.0670632	0.0805721	0.0610049	0.131106	0.0538913	0.0523175	0.0795251	0.0841078	0.0563928	0.0854173	0.0145351	0.0437477	0.0803718	0.0750223	0.0906736	0.112237	0.0951851	0.027129	0.0975144	0.0559178	0.0735654	0.12058	0.105978	0.0642574	0.0854454	0.0256896	0.0724527	0.0403992	0.0386864	0.06972	0.0402294	0.0496458	0.144439	0.079322	0.108693	0.0908281	0.0829878	0.0254223	0.0416109	0.0671015	0.0998066	0.0733302	0.0510617	0.0405277	0.204915	0.0952435	0.0306798	0.0565303	0.0776746	0.087928	0.20172	0.0244794	0.0569026	0.0602343	0.0503585	0.0596255	0.119651	0.10268	0.233955	0.0332276	0.0388645	0.0332545	0.0813138	0.0233395	0.0146285	0.0571459	0.0542169	0.0299741	0.0851382	0.003435952	0.7529189	0.01047022	0.0969006	0.226151	0.290957	0.0310149	0.275892	0.0790846	0.0671733	0.271749	0.19773	0.241206	0.289315	1.500742	0.2470811	0.06734351	-2.884901	0.6114777	0.373905
5630	-35259.2	-35328.1	68.8796	0.01390617	0.0343498	0.0493773	0.0195259	0.0211958	0.0623421	0.0693459	0.149491	0.021211	0.0657165	0.105305	0.0214952	0.0745426	0.099842	0.0190287	0.0170988	0.0277832	0.0393432	0.0333109	0.0761536	0.0251286	0.0786595	0.0345887	0.0607776	0.0740411	0.0583061	0.0378896	0.0974214	0.0720277	0.052184	0.11729	0.0553738	0.0234668	0.0386378	0.0372075	0.043089	0.104592	0.0843929	0.0825809	0.0447981	0.0712615	0.0670761	0.0146748	0.14631	0.0216259	0.0387532	0.0558986	0.0263311	0.0519243	0.0660322	0.104928	0.0846562	0.0488042	0.0822875	0.0683346	0.116532	0.064574	0.0374924	0.0623918	0.101956	0.0570521	0.0870126	0.0113234	0.036529	0.0961409	0.0698978	0.12813	0.105416	0.0807238	0.0372224	0.0605601	0.0202818	0.0534865	0.0826822	0.237054	0.0278935	0.0186142	0.0230211	0.0688129	0.0488614	0.0380946	0.0472441	0.089001	0.0612122	0.184675	0.0995159	0.10923	0.0489783	0.0589291	0.0255834	0.0461016	0.177977	0.0807605	0.0594733	0.0596364	0.0277595	0.192144	0.171895	0.0325825	0.0372287	0.0682229	0.053072	0.135372	0.0435232	0.103457	0.0551548	0.0271612	0.0924952	0.126189	0.0842347	0.182222	0.0439183	0.0357708	0.02444	0.0689673	0.0200255	0.01254	0.0559937	0.0654601	0.0295524	0.0299308	0.003435952	0.7529189	0.01047022	0.0982794	0.232924	0.299671	0.0278127	0.263001	0.0783127	0.06597663	0.270662	0.201747	0.239359	0.288232	1.499868	0.2470811	0.07250111	-2.831623	0.6441583	0.4149399
5640	-35258	-35327.8	69.784	0.01390617	0.0374122	0.0477725	0.0159139	0.0497153	0.0664106	0.0657587	0.151678	0.0201944	0.0792437	0.130232	0.0362073	0.0693568	0.103163	0.0163152	0.0304216	0.0339168	0.0341709	0.0293496	0.0351663	0.030524	0.113218	0.046129	0.0842046	0.0791491	0.0510218	0.0402147	0.144585	0.0758596	0.0782863	0.115764	0.0710856	0.0235424	0.0449165	0.0402189	0.0335884	0.124664	0.0724535	0.0894413	0.0572717	0.0646595	0.0835101	0.013911	0.04234	0.0530396	0.0330357	0.0619005	0.0435872	0.0495774	0.0739622	0.0946499	0.102575	0.0643259	0.0797387	0.0795942	0.131107	0.0502922	0.0215965	0.101975	0.0930839	0.0673476	0.107181	0.0108599	0.0560504	0.06084	0.0682472	0.143975	0.0935128	0.0691439	0.0995522	0.104237	0.0745785	0.0120388	0.0847582	0.119728	0.0321238	0.051172	0.0264525	0.0878325	0.0801741	0.0518492	0.0788652	0.0618106	0.0477194	0.141998	0.0647126	0.0819186	0.0644361	0.0335297	0.0307168	0.0357144	0.0736499	0.0949097	0.0784474	0.0334067	0.0283384	0.138424	0.155797	0.0328541	0.0554593	0.0636461	0.0436665	0.0502969	0.0270887	0.0385883	0.0926609	0.0458044	0.115498	0.16216	0.111172	0.187997	0.0354177	0.0384837	0.0282973	0.0533852	0.0166109	0.0187269	0.0901016	0.0620742	0.0174847	0.0495948	0.003435952	0.7529189	0.01047022	0.0895136	0.220903	0.296559	0.0278108	0.287421	0.0777932	0.06658429	0.274206	0.199586	0.244645	0.281563	1.499317	0.2470811	0.06542858	-2.92342	0.627095	0.3932481
5650	-35267.5	-35334.1	66.6517	0.01390617	0.0378713	0.0491829	0.0143889	0.0301379	0.0939047	0.0721362	0.148645	0.021875	0.0616308	0.114443	0.0312831	0.0587506	0.0814679	0.0185902	0.0218342	0.0460235	0.0175999	0.0634512	0.0607837	0.0603498	0.096289	0.0785948	0.074177	0.0925734	0.0517096	0.0307805	0.137538	0.0672185	0.0435041	0.0842341	0.0355808	0.0211377	0.100426	0.0443136	0.0198718	0.113911	0.0713551	0.100994	0.0480693	0.0689047	0.0718886	0.0137274	0.0793177	0.0497338	0.0389119	0.0623344	0.0421217	0.0474306	0.0605943	0.0761508	0.0918296	0.0717861	0.0697758	0.0497554	0.107508	0.0391185	0.0517203	0.349329	0.113041	0.0446297	0.0897708	0.0110423	0.0457336	0.0785189	0.050458	0.118771	0.0440994	0.0519021	0.051074	0.170324	0.0834608	0.0197464	0.078596	0.0885535	0.0459593	0.0838677	0.0259479	0.0796002	0.0418933	0.0310535	0.0376055	0.0613858	0.0510134	0.0958265	0.0740885	0.102715	0.0432761	0.0693475	0.0258042	0.0315278	0.127752	0.0791596	0.125117	0.0524039	0.0420038	0.109865	0.13097	0.0301348	0.0593324	0.0527446	0.104516	0.099304	0.0385077	0.0366706	0.0166319	0.108821	0.103362	0.201905	0.145177	0.138192	0.0400718	0.036029	0.0331489	0.0512903	0.0221074	0.0336936	0.0776476	0.0711265	0.0180374	0.077038	0.003435952	0.7529189	0.01047022	0.0998448	0.217133	0.316507	0.029276	0.261921	0.0753183	0.06801634	0.265375	0.202079	0.245684	0.286862	1.499776	0.2470811	0.06152055	-2.94304	0.5561588	0.3093126
5660	-35268.2	-35330	61.8266	0.01390617	0.0550588	0.0526088	0.0170695	0.0297197	0.0681447	0.074201	0.134185	0.0225166	0.0621573	0.0956955	0.0443662	0.0532407	0.0899916	0.0120431	0.0073287	0.0431246	0.0227455	0.0391581	0.0597797	0.054895	0.0648375	0.0424763	0.0718078	0.0892927	0.0495061	0.0225524	0.14479	0.0749177	0.0515382	0.0974193	0.0639918	0.0255575	0.0396074	0.0579361	0.0269826	0.113706	0.0736457	0.108565	0.0250741	0.0654877	0.0796804	0.0147136	0.0451144	0.0298567	0.0336388	0.0556138	0.0326276	0.037543	0.0683707	0.0847844	0.088366	0.0745385	0.0759203	0.0734568	0.137761	0.0617922	0.0530388	0.335863	0.115093	0.0774801	0.0927026	0.0096323	0.0560568	0.0856916	0.0470688	0.0699347	0.106852	0.0743109	0.0230492	0.125005	0.0682312	0.0895701	0.0695768	0.0681639	0.040651	0.0828463	0.00979129	0.0428837	0.0302441	0.0635811	0.0689817	0.0679462	0.0585974	0.0386469	0.0883242	0.0979392	0.0367407	0.0451693	0.0258321	0.0293857	0.0671548	0.164134	0.0916527	0.0679443	0.0393722	0.201445	0.0818222	0.0468729	0.0822414	0.040007	0.0904112	0.0689744	0.0935701	0.0347697	0.0188421	0.0924357	0.0874931	0.194405	0.0703991	0.168241	0.035008	0.0371293	0.0273545	0.0858024	0.0319309	0.0856025	0.0222522	0.214544	0.0265974	0.0636058	0.003435952	0.7529189	0.01047022	0.0879033	0.219107	0.313056	0.0316413	0.265516	0.0827769	0.06806997	0.27739	0.195377	0.242514	0.284719	1.500132	0.2470811	0.07469	-2.853974	0.7205068	0.5191301
5670	-35257.2	-35326.9	69.66	0.01390617	0.060217	0.0523485	0.0270957	0.0368443	0.0559496	0.0816976	0.129961	0.0175165	0.0505795	0.0894922	0.0806664	0.0556675	0.0802971	0.0175389	0.0118464	0.0343033	0.0243023	0.0396354	0.0471715	0.0871505	0.0796352	0.0285726	0.083928	0.0951901	0.0393124	0.0195131	0.166147	0.0767748	0.0521203	0.0852565	0.0599191	0.0266665	0.0448433	0.0503163	0.0381444	0.102279	0.0807145	0.0888274	0.0298288	0.0602356	0.0900766	0.0116198	0.0785894	0.0277468	0.0446565	0.0468606	0.0301398	0.0326532	0.0660858	0.0680237	0.0888016	0.0562943	0.0733557	0.0624267	0.153486	0.0278239	0.0698467	0.34166	0.073356	0.050434	0.0974766	0.0126501	0.0729813	0.0636471	0.0807691	0.0819472	0.0680695	0.0932299	0.0750412	0.178298	0.0660515	0.0632006	0.0739413	0.0916984	0.0707096	0.0772337	0.026148	0.0475846	0.0344117	0.102554	0.0266384	0.0401831	0.0529321	0.0531053	0.095985	0.0990635	0.0205823	0.0609131	0.0294782	0.037958	0.154653	0.151679	0.0988831	0.0748294	0.029048	0.142546	0.0500786	0.0340017	0.0573673	0.0594765	0.0156714	0.0510761	0.0371524	0.0386466	0.0132772	0.0869298	0.125142	0.197404	0.0637482	0.114314	0.0461766	0.0430696	0.0270352	0.0910894	0.0192596	0.0560927	0.0387708	0.0284554	0.0309667	0.051552	0.003435952	0.7529189	0.01047022	0.0873365	0.230044	0.313945	0.0259693	0.263747	0.0789577	0.06587765	0.267172	0.202556	0.243912	0.28636	1.500974	0.2470811	0.06536005	-2.922705	0.6242766	0.3897213
5680	-35271.2	-35329.1	57.8824	0.01390617	0.0657685	0.0993253	0.0184361	0.038832	0.0375797	0.070129	0.125597	0.0280675	0.0657307	0.0734962	0.0576496	0.0679973	0.0977816	0.0167501	0.0125458	0.0269397	0.0266086	0.0266562	0.0680896	0.0804895	0.0899239	0.0500417	0.0781837	0.098141	0.0485409	0.0275067	0.177462	0.0724024	0.0803383	0.140309	0.0421044	0.029031	0.0339425	0.044987	0.0251342	0.116662	0.0929668	0.0919234	0.0404717	0.0680694	0.0927651	0.010014	0.0759256	0.0172141	0.0388693	0.0702998	0.0261801	0.0329693	0.0573191	0.0519426	0.102535	0.0748108	0.0679673	0.0483971	0.153815	0.0289017	0.0575975	0.202551	0.0823818	0.0835202	0.0852868	0.0139438	0.0596224	0.0705008	0.114778	0.102525	0.0863319	0.0717415	0.0488409	0.100019	0.0402442	0.0421739	0.0793389	0.101924	0.110192	0.122097	0.0351955	0.0357717	0.0326494	0.152947	0.0351691	0.0767224	0.0543316	0.0751095	0.0892299	0.101951	0.0416084	0.134748	0.0528168	0.0332465	0.155524	0.193952	0.082792	0.14945	0.0403829	0.17141	0.0743478	0.0431606	0.0885048	0.053641	0.0227266	0.164323	0.0553183	0.0323073	0.0132317	0.0626475	0.0804162	0.133653	0.0847579	0.191074	0.0219194	0.0390375	0.0226438	0.11477	0.0179881	0.0199397	0.0580785	0.0591883	0.0294905	0.0468482	0.003435952	0.7529189	0.01047022	0.0866088	0.231409	0.311946	0.0228489	0.262958	0.0842287	0.07044307	0.267932	0.203889	0.24622	0.281959	1.499694	0.2470811	0.07411131	-2.835021	0.6823982	0.4656673
5690	-35279.1	-35329.2	50.0718	0.01390617	0.0242236	0.0909967	0.0200867	0.0476678	0.0431069	0.0753842	0.115374	0.0279052	0.0670556	0.0777597	0.025093	0.0735637	0.0829207	0.0183993	0.0226949	0.0381173	0.0283188	0.0277307	0.0736599	0.147692	0.0748456	0.0456147	0.0711209	0.0923619	0.050581	0.0282667	0.169924	0.0812953	0.0585708	0.121192	0.110884	0.0277986	0.0592948	0.0528519	0.0192136	0.11288	0.0830578	0.107222	0.0307331	0.0613272	0.074193	0.00796111	0.138446	0.082102	0.0399369	0.0529651	0.0260231	0.0418235	0.0852142	0.0878373	0.110104	0.1065	0.0643901	0.0689018	0.152276	0.0609217	0.0368557	0.290725	0.0733957	0.0632273	0.0827344	0.0117675	0.0817457	0.0795324	0.1776	0.105559	0.0852252	0.0973901	0.0319416	0.207868	0.052199	0.031145	0.0630842	0.139887	0.043457	0.0183626	0.0249542	0.0436516	0.0313007	0.151126	0.0309922	0.0907105	0.0522127	0.0597127	0.0575019	0.112175	0.0337265	0.0431493	0.0280629	0.0291638	0.149898	0.24	0.0725291	0.154593	0.0685623	0.163319	0.189818	0.0397201	0.0870208	0.0404789	0.0676353	0.0454917	0.0468414	0.0298523	0.0207642	0.0832874	0.0393152	0.125743	0.158841	0.108413	0.0274158	0.0281573	0.0275822	0.0530502	0.0308706	0.00805805	0.075837	0.0445919	0.0183615	0.0155035	0.003435952	0.7529189	0.01047022	0.0891585	0.232706	0.304623	0.0263889	0.264513	0.0826111	0.07175064	0.268129	0.207118	0.242091	0.282662	1.500396	0.2470811	0.07955442	-2.827619	0.7698112	0.5926093
5700	-35285.9	-35348.8	62.9553	0.01390617	0.0368235	0.106848	0.023181	0.0374449	0.0662394	0.0734681	0.13557	0.0230326	0.0705765	0.087583	0.0525886	0.0636389	0.0804048	0.0274891	0.013519	0.0366063	0.0337455	0.0831915	0.088067	0.120491	0.0783049	0.0164782	0.0932327	0.0811115	0.0466291	0.023276	0.113718	0.0857306	0.0726382	0.138753	0.105973	0.0273194	0.0560915	0.0409417	0.0287689	0.107953	0.101177	0.0880471	0.0370124	0.0806196	0.0709154	0.0103442	0.126503	0.0424834	0.0385796	0.0544187	0.0359206	0.0344011	0.0719055	0.085464	0.120232	0.0859002	0.0705683	0.0618186	0.164076	0.0484819	0.0195366	0.197504	0.062554	0.0536421	0.0890198	0.0388142	0.0895402	0.0905513	0.13269	0.0876543	0.0337421	0.0376432	0.0514157	0.148863	0.0563669	0.0600615	0.0592327	0.05123	0.0633328	0.0255616	0.027004	0.0652698	0.0938185	0.0643989	0.019394	0.107103	0.0536619	0.0513928	0.0668852	0.105992	0.0347474	0.0403336	0.0410097	0.0277146	0.241325	0.104185	0.084235	0.107505	0.0342164	0.224776	0.0778144	0.028069	0.0380104	0.0153659	0.0522612	0.0340502	0.0364456	0.0286184	0.028713	0.104424	0.0324657	0.198772	0.0631583	0.149024	0.0208312	0.0516017	0.0252348	0.0529945	0.0243882	0.01365	0.0779003	0.0573131	0.0202162	0.0901607	0.003435952	0.7529189	0.01047022	0.0897873	0.237643	0.311085	0.0259725	0.260021	0.0754914	0.06809754	0.26794	0.200118	0.240512	0.29143	1.499219	0.2470811	0.06535939	-2.901288	0.5889541	0.346867
5710	-35284.9	-35341.6	56.6187	0.01390617	0.0184166	0.0861474	0.0141914	0.0404142	0.0592432	0.0807075	0.130638	0.0208983	0.0617122	0.112844	0.0335059	0.101057	0.0936041	0.0180775	0.0250324	0.0451466	0.0256544	0.0708807	0.0585596	0.104747	0.0769752	0.0191542	0.121054	0.118194	0.0434224	0.0239884	0.146547	0.0691761	0.0411587	0.159026	0.113445	0.032033	0.0486224	0.0405414	0.0517947	0.110081	0.117825	0.0887006	0.0477351	0.0658418	0.0739225	0.00912667	0.114333	0.0819707	0.0403789	0.0442	0.0275148	0.0587421	0.0756724	0.0515215	0.0902758	0.0674468	0.0745741	0.0578144	0.144438	0.0547561	0.0213302	0.235558	0.0735383	0.0578279	0.0665547	0.0190396	0.0538157	0.0782969	0.138508	0.0691688	0.0291464	0.0675859	0.0595931	0.129444	0.043494	0.0400218	0.0805209	0.0493169	0.0477651	0.0557614	0.040104	0.0474415	0.0765495	0.0499092	0.0385298	0.113468	0.0662261	0.0937818	0.109098	0.1254	0.0332461	0.106248	0.0254314	0.0419753	0.153183	0.218306	0.121558	0.179107	0.0591795	0.0644416	0.169305	0.0418115	0.0908895	0.0154188	0.0581533	0.113987	0.0512595	0.0482434	0.033447	0.0906912	0.0573575	0.171226	0.0789319	0.182732	0.0437759	0.0369918	0.0247796	0.0938987	0.0268479	0.0125116	0.0873272	0.060886	0.0227894	0.0570061	0.003435952	0.7529189	0.01047022	0.0889708	0.225659	0.297984	0.0276727	0.277243	0.0824706	0.07211018	0.273703	0.197024	0.241691	0.287581	1.500023	0.2470811	0.0760486	-2.784532	0.6452126	0.4162994
5720	-35258.3	-35314.2	55.9741	0.01390617	0.0298039	0.0692748	0.0155739	0.0468208	0.0588556	0.104382	0.12541	0.0254041	0.0602449	0.086289	0.0429563	0.113453	0.0869548	0.016691	0.0212337	0.0495889	0.0420983	0.0380916	0.0570033	0.109049	0.094695	0.0203796	0.140102	0.163816	0.0668516	0.0391487	0.128523	0.0820317	0.0626034	0.173503	0.0580511	0.0307674	0.0441049	0.0402241	0.0315775	0.128031	0.114665	0.0890285	0.045809	0.06947	0.0622227	0.0137229	0.101776	0.0515912	0.0413867	0.0362326	0.0412475	0.0745958	0.0493142	0.0709994	0.073363	0.0647983	0.0720549	0.0614874	0.14705	0.0880915	0.0149739	0.400739	0.0574707	0.0659202	0.0632442	0.0429778	0.0409278	0.0989644	0.123074	0.0689448	0.020703	0.0648512	0.0943761	0.088249	0.0662845	0.0237586	0.0811426	0.0520239	0.0637892	0.0671291	0.0243363	0.0559091	0.0439598	0.0417555	0.0258264	0.153259	0.0590538	0.081386	0.118917	0.11206	0.0334603	0.165272	0.0421599	0.0448016	0.161723	0.193716	0.121814	0.108234	0.0528851	0.0560042	0.151963	0.0436743	0.0469274	0.0208239	0.090587	0.116097	0.0331085	0.0540134	0.0257456	0.0847174	0.0668802	0.137493	0.0750318	0.180939	0.037364	0.0522285	0.0232744	0.0979543	0.0202665	0.0110652	0.0627381	0.0599822	0.0317464	0.0768566	0.003435952	0.7529189	0.01047022	0.0908568	0.22842	0.291383	0.0266111	0.284423	0.0783069	0.07308373	0.278282	0.196598	0.233694	0.291426	1.500647	0.2470811	0.07629889	-2.793655	0.6641661	0.4411165
5730	-35265.5	-35330	64.4109	0.01390617	0.0262596	0.0648926	0.0241943	0.0267373	0.0607533	0.0945438	0.122253	0.0161554	0.0654457	0.0743095	0.0275554	0.10819	0.0751017	0.0198591	0.0370254	0.0378331	0.0462105	0.0716454	0.0579418	0.0842976	0.0666213	0.022258	0.120978	0.162835	0.0547568	0.0275286	0.120389	0.0763447	0.0571365	0.212146	0.052673	0.0287201	0.0716217	0.0397633	0.0358677	0.107635	0.117235	0.0931727	0.0363966	0.0788407	0.0640998	0.0101174	0.0868692	0.0550254	0.0352188	0.0460995	0.0218491	0.0379792	0.0552866	0.0661378	0.0918497	0.0501599	0.068366	0.0519442	0.138009	0.0859521	0.04157	0.235747	0.0686681	0.0633544	0.0625979	0.0176705	0.0613493	0.157029	0.104086	0.0698882	0.0218243	0.0552788	0.0359801	0.119491	0.0601845	0.0483834	0.0833328	0.0538038	0.0557169	0.0397055	0.0448396	0.0400237	0.0413056	0.0255543	0.0142556	0.142787	0.050888	0.15361	0.145017	0.0951849	0.0394856	0.10307	0.0212829	0.0344665	0.0917075	0.0738501	0.091853	0.12536	0.0557414	0.0351058	0.177643	0.0467863	0.105393	0.0144632	0.0945049	0.0479096	0.0225954	0.0471162	0.0209981	0.0470591	0.0696561	0.189265	0.068159	0.166798	0.0228959	0.0511437	0.0343013	0.089456	0.0217581	0.010836	0.0761667	0.0453245	0.0263616	0.0388999	0.003435952	0.7529189	0.01047022	0.0842313	0.233242	0.300127	0.029134	0.268123	0.0851415	0.06754691	0.265383	0.20237	0.248425	0.283823	1.499686	0.2470811	0.06979287	-2.884875	0.6673104	0.4453031
5740	-35286.3	-35335.6	49.2348	0.01390617	0.032003	0.0643576	0.0239928	0.0411221	0.0554583	0.082854	0.129321	0.0222923	0.0736641	0.0601172	0.0501322	0.109674	0.0906294	0.0288374	0.0275296	0.0390882	0.0309961	0.0696873	0.0682806	0.147737	0.0766152	0.026029	0.123899	0.163306	0.0622235	0.0260781	0.13291	0.0939208	0.0478248	0.125713	0.0268776	0.0283962	0.0593787	0.0423312	0.0389063	0.101712	0.101986	0.12097	0.0541231	0.0693504	0.0818591	0.00975025	0.0723564	0.14037	0.0373748	0.0355067	0.0315226	0.0334628	0.0630765	0.055921	0.0681474	0.0736207	0.0572695	0.0479938	0.151558	0.0634416	0.0243528	0.383028	0.0511048	0.0666049	0.0658905	0.0208979	0.115991	0.123848	0.0507744	0.0634836	0.0234976	0.0894055	0.0402466	0.109672	0.0499138	0.0338074	0.0993619	0.156002	0.0733411	0.0134784	0.0389512	0.035748	0.0430198	0.0349561	0.0199846	0.16631	0.060172	0.174635	0.114541	0.0894266	0.0436398	0.0687094	0.0233008	0.0689754	0.226174	0.0598856	0.0968519	0.0826456	0.0403702	0.0605265	0.238697	0.0401817	0.0834056	0.0187681	0.162961	0.0277846	0.0270165	0.031251	0.0431418	0.067962	0.140175	0.323181	0.0499482	0.201351	0.0254375	0.0373238	0.038817	0.0871435	0.0193535	0.0148034	0.186464	0.0508416	0.025969	0.0581436	0.003435952	0.7529189	0.01047022	0.096914	0.227721	0.294866	0.0266449	0.269746	0.0841085	0.0749767	0.280556	0.198788	0.23946	0.281196	1.500126	0.2470811	0.07881898	-2.817892	0.7447017	0.5545806
5750	-35272.1	-35341.5	69.3596	0.01390617	0.0325034	0.0692834	0.0384697	0.0367303	0.0628411	0.0816393	0.099766	0.0201404	0.065359	0.0730975	0.076395	0.0752791	0.0812844	0.0244081	0.0139722	0.0381321	0.0317258	0.0210943	0.0530045	0.0581588	0.0798182	0.0387555	0.116282	0.155324	0.0485878	0.0323485	0.138432	0.0717164	0.0473389	0.0820513	0.0333427	0.0302563	0.0316722	0.0433522	0.0613102	0.138677	0.112777	0.104479	0.0343982	0.0595959	0.0818496	0.00939152	0.119466	0.05737	0.0347948	0.0424176	0.0325024	0.0426098	0.0751519	0.049226	0.0853843	0.0589571	0.0728128	0.0537654	0.113457	0.0754733	0.0319408	0.255775	0.0475474	0.0650236	0.0835212	0.0187423	0.11996	0.105101	0.0685378	0.0796232	0.0355935	0.061159	0.0256301	0.104806	0.0578119	0.0598704	0.0994202	0.0506883	0.118504	0.0407928	0.0224457	0.036461	0.0517542	0.0379678	0.0190983	0.0398991	0.0513752	0.0723033	0.0724511	0.101505	0.0442412	0.0518765	0.0307301	0.0747412	0.141193	0.0544222	0.086046	0.092678	0.0424852	0.0596916	0.199685	0.0402496	0.0808021	0.0278908	0.100053	0.086	0.0183205	0.127975	0.0735897	0.0801367	0.0763296	0.226521	0.0564218	0.256223	0.0370499	0.0560105	0.0395832	0.125517	0.0286042	0.0152511	0.0585353	0.0651314	0.0277367	0.0564335	0.003435952	0.7529189	0.01047022	0.0913362	0.243724	0.303735	0.0268298	0.259432	0.0749426	0.0682658	0.266809	0.20604	0.236046	0.291104	1.500541	0.2470811	0.07056363	-2.824816	0.589195	0.3471507
5760	-35269.7	-35328	58.238	0.01390617	0.0244773	0.0425951	0.0213272	0.0203745	0.0638043	0.10405	0.100623	0.0270402	0.069085	0.0539058	0.0497135	0.0522087	0.073285	0.0211226	0.016405	0.0580101	0.027534	0.0135277	0.0982536	0.107356	0.0748994	0.016975	0.118745	0.15089	0.0460869	0.0360877	0.127572	0.0784109	0.0434687	0.12124	0.0752085	0.0294234	0.0241363	0.0370329	0.0584523	0.10491	0.116522	0.138177	0.0378343	0.0650039	0.0819436	0.0133023	0.110617	0.0485995	0.0296589	0.0595549	0.0374737	0.0477451	0.066904	0.0458855	0.109287	0.0659643	0.0621157	0.0505006	0.0978569	0.0157199	0.0254745	0.239709	0.0541983	0.0612695	0.0857626	0.00938719	0.0845275	0.118485	0.0505302	0.0722468	0.0534713	0.0851065	0.0309877	0.162057	0.111849	0.0518988	0.124942	0.052269	0.0816856	0.0148051	0.0291058	0.0561385	0.0705469	0.0221955	0.0154859	0.0789913	0.0697544	0.0763511	0.074978	0.06845	0.0339051	0.0583695	0.0382388	0.0733973	0.0885497	0.164303	0.0834534	0.0784424	0.0478633	0.059111	0.0961104	0.0447685	0.0738681	0.0207507	0.0229886	0.0439938	0.0170743	0.200583	0.0384124	0.115003	0.0674605	0.139826	0.0570785	0.227928	0.0362504	0.0247414	0.0566977	0.160997	0.0125311	0.00968473	0.0294992	0.101588	0.0316788	0.0878935	0.003435952	0.7529189	0.01047022	0.0931154	0.247462	0.296508	0.0287632	0.256906	0.077245	0.06720505	0.265515	0.204529	0.237124	0.292833	1.499566	0.2470811	0.07551729	-2.83656	0.7115711	0.5063334
